finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:34:22.746969-05:00,rw_2_2_1,0.5,0,rw_interleaved,1,1,0,0,1,2,2,300,29.0,29.0,29.0,206.896552,29.0,29.0,29.0,206.896552,1000,0
2026-04-06T18:34:23.245499-05:00,rw_2_2_2,0.5,0,rw_interleaved,1,1,0,0,2,2,2,300,29.0,29.0,29.0,200.0,29.0,29.0,29.0,200.0,1000,0
2026-04-06T18:34:23.734480-05:00,rw_2_2_3,0.49,0,rw_interleaved,1,1,0,0,3,2,2,300,29.0,29.0,29.0,197.802198,29.0,29.0,29.0,197.802198,1000,0
2026-04-06T18:34:24.257342-05:00,rw_2_2_4,0.52,0,rw_interleaved,1,1,0,0,4,2,2,300,29.0,29.0,29.0,196.721311,29.0,29.0,29.0,196.721311,1000,0
2026-04-06T18:34:24.750737-05:00,rw_2_2_5,0.49,0,rw_interleaved,1,1,0,0,5,2,2,300,29.0,29.0,29.0,196.078431,29.0,29.0,29.0,196.078431,1000,0
2026-04-06T18:34:25.250488-05:00,rw_2_2_6,0.5,0,rw_interleaved,1,1,0,0,6,2,2,300,29.0,29.0,29.0,195.652174,29.0,29.0,29.0,195.652174,1000,0
2026-04-06T18:34:25.741364-05:00,rw_2_2_7,0.49,0,rw_interleaved,1,1,0,0,7,2,2,300,29.0,29.0,29.0,195.348837,29.0,29.0,29.0,195.348837,1000,0
2026-04-06T18:34:26.244321-05:00,rw_2_2_8,0.5,0,rw_interleaved,1,1,0,0,8,2,2,300,29.0,29.0,29.0,195.121951,29.0,29.0,29.0,195.121951,1000,0
2026-04-06T18:34:26.728094-05:00,rw_2_2_9,0.48,0,rw_interleaved,1,1,0,0,9,2,2,300,29.0,29.0,29.0,194.945848,29.0,29.0,29.0,194.945848,1000,0
2026-04-06T18:34:27.220384-05:00,rw_2_2_10,0.49,0,rw_interleaved,1,1,0,0,10,2,2,300,29.0,29.0,29.0,194.805195,29.0,29.0,29.0,194.805195,1000,0
2026-04-06T18:34:27.727488-05:00,rw_2_2_50,0.51,0,rw_interleaved,1,1,0,0,50,2,2,300,29.0,29.0,29.0,193.79845,29.0,29.06,30.0,193.79845,1000,0
2026-04-06T18:34:28.291944-05:00,rw_2_2_200,0.56,0,rw_interleaved,1,1,0,0,200,2,2,300,29.0,29.0,29.0,193.610842,29.0,29.06,30.0,193.610842,1000,0
2026-04-06T18:34:28.801747-05:00,rw_3_2_1,0.51,0,rw_interleaved,1,1,0,0,1,2,3,300,29.0,29.0,29.0,275.862069,30.0,30.0,30.0,266.666667,1000,0
