finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-01-10T21:14:10-0600,ddr_2hop_64pkt_rtl,97,0,rw_interleaved,1,1,0,0,64,32,16,800,810.994642,43,90,86,810.447171,101,302,124,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:18:09-0600,ddr_2hop_256pkt_rtl,192,0,rw_interleaved,1,1,0,0,256,32,16,800,802.720618,43,90,87,802.586460,101,524,127,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:28:11-0600,ddr_2hop_1024pkt_rtl,554,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.678424,43,90,87,800.645051,89,524,128,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:46:34-0600,ddr_2hop_2048pkt_rtl,1055,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.339068,43,90,87,800.322395,89,524,128,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:49:08-0600,ddr_8hop_64pkt_rtl,103,0,rw_interleaved,1,1,0,0,64,32,16,800,810.692498,59,106,102,810.145433,113,510,144,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T21:53:23-0600,ddr_8hop_256pkt_rtl,207,0,rw_interleaved,1,1,0,0,256,32,16,800,802.646594,59,106,103,802.512461,110,516,143,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:04:25-0600,ddr_8hop_1024pkt_rtl,614,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.660011,59,106,103,800.626639,105,516,143,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:24:59-0600,ddr_8hop_2048pkt_rtl,1186,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.329869,59,106,103,800.313197,105,516,144,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:27:53-0600,ddr_16hop_64pkt_rtl,124,0,rw_interleaved,1,1,0,0,64,32,16,800,809.787412,107,154,150,809.260378,152,554,193,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:32:48-0600,ddr_16hop_256pkt_rtl,246,0,rw_interleaved,1,1,0,0,256,32,16,800,802.424606,107,154,151,802.295169,152,563,191,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-10T22:45:52-0600,ddr_16hop_1024pkt_rtl,736,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.604777,107,154,151,800.572560,152,563,191,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
