finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-01-08T02:02:12-0600,pos_2hop_64pkt_rtl,94,0,rw_interleaved,1,1,0,0,64,32,16,800,811.259204,29,77,73,811.410460,47,70,66,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T02:05:55-0600,pos_2hop_256pkt_rtl,188,0,rw_interleaved,1,1,0,0,256,32,16,800,802.785400,29,77,73,802.836307,44,70,66,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T02:15:56-0600,pos_2hop_1024pkt_rtl,566,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.694536,29,77,73,800.703744,44,70,66,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T02:34:14-0600,pos_2hop_2048pkt_rtl,1061,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.347117,29,77,73,800.361491,44,70,66,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T02:36:50-0600,pos_8hop_64pkt_rtl,122,0,rw_interleaved,1,1,0,0,64,32,16,800,810.503771,69,117,113,810.654745,69,110,105,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T02:41:36-0600,pos_8hop_256pkt_rtl,251,0,rw_interleaved,1,1,0,0,256,32,16,800,802.600337,69,117,113,802.651220,69,110,105,288,288,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T02:54:55-0600,pos_8hop_1024pkt_rtl,763,0,rw_interleaved,1,1,0,0,1024,32,16,800,800.648503,69,117,113,800.657709,69,110,105,1152,1152,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T03:19:28-0600,pos_8hop_2048pkt_rtl,1439,0,rw_interleaved,1,1,0,0,2048,32,16,800,800.324120,69,117,113,800.338493,69,110,105,2304,2304,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T03:22:30-0600,pos_16hop_64pkt_rtl,146,0,rw_interleaved,1,1,0,0,64,32,16,800,809.900437,101,149,145,810.051187,101,142,137,72,72,50,1000,512,512,500,500,4,TEST PASSED
2026-01-08T03:28:14-0600,pos_16hop_256pkt_rtl,309,0,rw_interleaved,1,1,0,0,256,32,16,800,802.452347,101,149,145,802.503213,101,142,137,288,288,50,1000,512,512,500,500,4,TEST PASSED
