name,config,sim_time_s,num_write_trans_cfg,num_sources,num_dests,total_packets
pos_2hop_64pkt_rtl,bram,94,64,1,1,64
pos_2hop_256pkt_rtl,bram,188,256,1,1,256
pos_2hop_1024pkt_rtl,bram,566,1024,1,1,1024
pos_2hop_2048pkt_rtl,bram,1061,2048,1,1,2048
pos_8hop_64pkt_rtl,bram,122,64,1,1,64
pos_8hop_256pkt_rtl,bram,251,256,1,1,256
pos_8hop_1024pkt_rtl,bram,763,1024,1,1,1024
pos_8hop_2048pkt_rtl,bram,1439,2048,1,1,2048
pos_16hop_64pkt_rtl,bram,146,64,1,1,64
pos_16hop_256pkt_rtl,bram,309,256,1,1,256
pos_16hop_1024pkt_rtl,bram,967,1024,1,1,1024
pos_16hop_2048pkt_rtl,bram,1841,2048,1,1,2048
pos_32hop_64pkt_rtl,bram,211,64,1,1,64
pos_32hop_256pkt_rtl,bram,446,256,1,1,256
pos_32hop_1024pkt_rtl,bram,1422,1024,1,1,1024
pos_32hop_2048pkt_rtl,bram,2755,2048,1,1,2048
pos_2hop_64pkt_tlm,bram,136,64,1,1,64
pos_2hop_256pkt_tlm,bram,208,256,1,1,256
pos_2hop_1024pkt_tlm,bram,523,1024,1,1,1024
pos_2hop_2048pkt_tlm,bram,971,2048,1,1,2048
pos_8hop_64pkt_tlm,bram,131,64,1,1,64
pos_8hop_256pkt_tlm,bram,208,256,1,1,256
pos_8hop_1024pkt_tlm,bram,545,1024,1,1,1024
pos_8hop_2048pkt_tlm,bram,992,2048,1,1,2048
pos_16hop_64pkt_tlm,bram,132,64,1,1,64
pos_16hop_256pkt_tlm,bram,209,256,1,1,256
pos_16hop_1024pkt_tlm,bram,556,1024,1,1,1024
pos_16hop_2048pkt_tlm,bram,1019,2048,1,1,2048
pos_32hop_64pkt_tlm,bram,131,64,1,1,64
pos_32hop_256pkt_tlm,bram,216,256,1,1,256
pos_32hop_1024pkt_tlm,bram,568,1024,1,1,1024
pos_32hop_2048pkt_tlm,bram,1042,2048,1,1,2048
hbm_2hop_64pkt_rtl,hbm,164,64,1,1,64
hbm_2hop_256pkt_rtl,hbm,361,256,1,1,256
hbm_2hop_1024pkt_rtl,hbm,1195,1024,1,1,1024
hbm_2hop_2048pkt_rtl,hbm,2327,2048,1,1,2048
hbm_8hop_64pkt_rtl,hbm,161,64,1,1,64
hbm_8hop_256pkt_rtl,hbm,382,256,1,1,256
hbm_8hop_1024pkt_rtl,hbm,1266,1024,1,1,1024
hbm_8hop_2048pkt_rtl,hbm,2431,2048,1,1,2048
hbm_16hop_64pkt_rtl,hbm,169,64,1,1,64
hbm_16hop_256pkt_rtl,hbm,417,256,1,1,256
hbm_16hop_1024pkt_rtl,hbm,1375,1024,1,1,1024
hbm_16hop_2048pkt_rtl,hbm,2680,2048,1,1,2048
hbm_32hop_64pkt_rtl,hbm,208,64,1,1,64
hbm_32hop_256pkt_rtl,hbm,492,256,1,1,256
hbm_32hop_1024pkt_rtl,hbm,1693,1024,1,1,1024
