name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,sim_mode
1to1_small,rw_interleaved,topology_jsons/aximm_all_to_all/1to1_aximm.conn.json,16,32,800,256,512,512,1000,tlm
1to1_med_small,rw_interleaved,topology_jsons/aximm_all_to_all/1to1_aximm.conn.json,16,32,800,1024,512,512,1000,tlm
1to1_medium,rw_interleaved,topology_jsons/aximm_all_to_all/1to1_aximm.conn.json,16,32,800,2560,512,512,1000,tlm
1to1_large,rw_interleaved,topology_jsons/aximm_all_to_all/1to1_aximm.conn.json,16,32,800,5120,512,512,1000,tlm
2to2_small,rw_interleaved,topology_jsons/aximm_all_to_all/2to2_aximm.conn.json,16,32,800,64,512,512,1000,tlm
2to2_med_small,rw_interleaved,topology_jsons/aximm_all_to_all/2to2_aximm.conn.json,16,32,800,256,512,512,1000,tlm
2to2_medium,rw_interleaved,topology_jsons/aximm_all_to_all/2to2_aximm.conn.json,16,32,800,640,512,512,1000,tlm
2to2_large,rw_interleaved,topology_jsons/aximm_all_to_all/2to2_aximm.conn.json,16,32,800,1280,512,512,1000,tlm
4to4_small,rw_interleaved,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,16,32,800,16,512,512,1000,tlm
4to4_med_small,rw_interleaved,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,16,32,800,64,512,512,1000,tlm
4to4_medium,rw_interleaved,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,16,32,800,160,512,512,1000,tlm
4to4_large,rw_interleaved,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,16,32,800,320,512,512,1000,tlm
8to8_small,rw_interleaved,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,16,32,800,4,512,512,1000,tlm
8to8_med_small,rw_interleaved,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,16,32,800,16,512,512,1000,tlm
8to8_medium,rw_interleaved,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,16,32,800,40,512,512,1000,tlm
8to8_large,rw_interleaved,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,16,32,800,80,512,512,1000,tlm
16to16_small,rw_interleaved,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,16,32,800,1,512,512,1000,tlm
16to16_med_small,rw_interleaved,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,16,32,800,4,512,512,1000,tlm
16to16_medium,rw_interleaved,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,16,32,800,10,512,512,1000,tlm
16to16_large,rw_interleaved,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,16,32,800,20,512,512,1000,tlm
