name,connections_json,placement_json,beat_count,beat_bytes,num_transactions,tg_mode,bandwidth_MBps,data_width_bits,endpoint_data_width_bits,noc_clk_mhz,sim_mode,buffers_per_data_vc,buffers_per_ctrl_vc,record_mode,hotspot_mode,hotspot_occ_gap_cycles,abs_max_tick,param.tg_0.address_increment,param.tg_1.address_increment,param.tg_2.address_increment,param.tg_3.address_increment
spread_unlimited_width128,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_spread.place.json,31,16,1000,INTERLEAVED,0,128,128,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
spread_unlimited_width256,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_spread.place.json,15,32,1000,INTERLEAVED,0,256,256,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
spread_unlimited_width512,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_spread.place.json,7,64,1000,INTERLEAVED,0,512,512,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
compact_unlimited_width128,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,31,16,1000,INTERLEAVED,0,128,128,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
compact_unlimited_width256,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,15,32,1000,INTERLEAVED,0,256,256,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
compact_unlimited_width512,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,1000,INTERLEAVED,0,512,512,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
spread_controlled400_width128,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_spread.place.json,31,16,1000,INTERLEAVED,400,128,128,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
spread_controlled400_width256,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_spread.place.json,15,32,1000,INTERLEAVED,400,256,256,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
spread_controlled400_width512,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_spread.place.json,7,64,1000,INTERLEAVED,400,512,512,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
compact_controlled400_width128,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,31,16,1000,INTERLEAVED,400,128,128,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
compact_controlled400_width256,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,15,32,1000,INTERLEAVED,400,256,256,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
compact_controlled400_width512,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,1000,INTERLEAVED,400,512,512,1000,rtl,4,4,0,off,200,1000000000,512,512,512,512
