name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts,sim_mode
2hop_aximm_0_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,0,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts,rtl
2hop_aximm_7_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,7,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts,rtl
2hop_aximm_15_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,15,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts,rtl
8hop_aximm_0_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,0,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_8hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_8hop_aximm.nts,rtl
8hop_aximm_7_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,7,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_8hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_8hop_aximm.nts,rtl
8hop_aximm_15_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,15,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_8hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_8hop_aximm.nts,rtl
16hop_aximm_0_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,0,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_16hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_16hop_aximm.nts,rtl
16hop_aximm_7_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,7,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_16hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_16hop_aximm.nts,rtl
16hop_aximm_15_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,15,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_16hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_16hop_aximm.nts,rtl
32hop_aximm_0_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,0,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_32hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_32hop_aximm.nts,rtl
32hop_aximm_7_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,7,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_32hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_32hop_aximm.nts,rtl
32hop_aximm_15_64_100,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,15,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_32hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_32hop_aximm.nts,rtl
# 2hop_aximm_0_64_100_tlm,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,0,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts,tlm
# 2hop_aximm_7_64_100_tlm,rw_interleaved,topology_jsons/placement_tests/1nmu_to_1nsu.conn.json,7,64,800,100,512,512,1000,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,noc_testing/topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts,tlm
