name,tg_mode,num_write_transactions_cfg,axi_write_len_beats,axi_write_size_bytes,topology_json,placement_json,sim_mode
hbm_32hop_2048pkt_tlm,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_32hop_hbm.place.json,tlm
hbm_16hop_2048pkt_tlm,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_16hop_hbm.place.json,tlm
hbm_8hop_2048pkt_tlm,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_8hop_hbm.place.json,tlm
hbm_2hop_2048pkt_tlm,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_2hop_hbm.place.json,tlm
hbm_32hop_2048pkt_rtl,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_32hop_hbm.place.json,rtl
hbm_16hop_2048pkt_rtl,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_16hop_hbm.place.json,rtl
hbm_8hop_2048pkt_rtl,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_8hop_hbm.place.json,rtl
hbm_2hop_2048pkt_rtl,rw_interleaved,2048,16,32,topology_jsons/placement_tests/1nmu_to_1hbm.conn.json,topology_jsons/placement_tests/1to1_2hop_hbm.place.json,rtl
2to2_medium_tlm,rw_interleaved,640,16,32,topology_jsons/aximm_all_to_all/2to2_aximm.conn.json,,tlm
2to2_large_tlm,rw_interleaved,1280,16,32,topology_jsons/aximm_all_to_all/2to2_aximm.conn.json,,tlm
4to4_small_tlm,rw_interleaved,16,16,32,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,,tlm
4to4_med_small_tlm,rw_interleaved,64,16,32,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,,tlm
4to4_medium_tlm,rw_interleaved,160,16,32,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,,tlm
4to4_large_tlm,rw_interleaved,320,16,32,topology_jsons/aximm_all_to_all/4to4_aximm.conn.json,,tlm
8to8_small_tlm,rw_interleaved,4,16,32,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,,tlm
8to8_med_small_tlm,rw_interleaved,16,16,32,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,,tlm
8to8_medium_tlm,rw_interleaved,40,16,32,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,,tlm
8to8_large_tlm,rw_interleaved,80,16,32,topology_jsons/aximm_all_to_all/8to8_aximm.conn.json,,tlm
16to16_small_tlm,rw_interleaved,1,16,32,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,,tlm
16to16_med_small_tlm,rw_interleaved,4,16,32,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,,tlm
16to16_medium_tlm,rw_interleaved,10,16,32,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,,tlm
16to16_large_tlm,rw_interleaved,20,16,32,topology_jsons/aximm_all_to_all/16to16_aximm.conn.json,,tlm
