name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts
axis_1_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_9,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,9,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_10,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,10,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_50,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,50,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_1_64_200,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,1,64,300,200,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_1,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,1,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_2,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,2,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_3,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,3,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_4,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,4,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_5,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,5,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_6,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,6,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_7,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,7,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
axis_2_64_8,rw_interleaved,topology_jsons/basic/1to1_axis.conn.json,2,64,300,8,512,512,1000,src/noc/topology/topologies/1_to_1axis.ncr,src/noc/topology/topologies/1_to_1axis.nts
