name,tg_mode,topology_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz
rw_0_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,1,512,512,1000
rw_0_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,2,512,512,1000
rw_0_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,3,512,512,1000
rw_0_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,4,512,512,1000
rw_0_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,5,512,512,1000
rw_0_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,6,512,512,1000
rw_0_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,7,512,512,1000
rw_0_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,8,512,512,1000
rw_0_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,9,512,512,1000
rw_0_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,10,512,512,1000
rw_0_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,50,512,512,1000
rw_0_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,0,1,300,200,512,512,1000
rw_1_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,1,512,512,1000
rw_1_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,2,512,512,1000
rw_1_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,3,512,512,1000
rw_1_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,4,512,512,1000
rw_1_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,5,512,512,1000
rw_1_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,6,512,512,1000
rw_1_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,7,512,512,1000
rw_1_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,8,512,512,1000
rw_1_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,9,512,512,1000
rw_1_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,10,512,512,1000
rw_1_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,50,512,512,1000
rw_1_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,1,1,300,200,512,512,1000
rw_2_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,1,512,512,1000
rw_2_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,2,512,512,1000
rw_2_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,3,512,512,1000
rw_2_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,4,512,512,1000
rw_2_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,5,512,512,1000
rw_2_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,6,512,512,1000
rw_2_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,7,512,512,1000
rw_2_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,8,512,512,1000
rw_2_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,9,512,512,1000
rw_2_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,10,512,512,1000
rw_2_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,50,512,512,1000
rw_2_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,2,1,300,200,512,512,1000
rw_3_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,1,512,512,1000
rw_3_1_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,2,512,512,1000
rw_3_1_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,3,512,512,1000
rw_3_1_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,4,512,512,1000
rw_3_1_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,5,512,512,1000
rw_3_1_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,6,512,512,1000
rw_3_1_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,7,512,512,1000
rw_3_1_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,8,512,512,1000
rw_3_1_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,9,512,512,1000
rw_3_1_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,10,512,512,1000
rw_3_1_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,50,512,512,1000
rw_3_1_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,3,1,300,200,512,512,1000
rw_4_1_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,4,1,300,1,512,512,1000
