name,tg_mode,topology_json,placement_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts
rw_0_2_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_0_2_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,0,2,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_1_2_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,1,2,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
