name,topo_gen,connections_json,placement_json,beat_count,beat_bytes,num_transactions,num_read_transactions,tg_mode,bandwidth_MBps,data_width_bits,endpoint_data_width_bits,noc_clk_mhz,sim_mode,buffers_per_data_vc,buffers_per_ctrl_vc,record_mode,hotspot_mode,hotspot_occ_gap_cycles,abs_max_tick,vivado_sim_runtime,max_outstanding_writes,max_outstanding_reads
4to1_std_tx10,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,10,10,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
4to1_std_tx50,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,50,50,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
4to1_low_tx10,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,10,10,rw_interleaved,200,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
4to1_sat_tx5,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,5,5,rw_interleaved,19200,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
4to1_sat_tx10,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,10,10,rw_interleaved,19200,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
4to1_sat_tx50,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,50,50,rw_interleaved,19200,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
4to1_std_256B_tx10,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,3,64,10,10,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
4to1_std_1024B_tx10,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,15,64,10,10,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
2to1_std_tx10,vivado,topology_jsons/multi_endpoint/2nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/2nmu_to_1nsu_incast_spread.place.json,7,64,10,10,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
2to1_sat_tx10,vivado,topology_jsons/multi_endpoint/2nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/2nmu_to_1nsu_incast_spread.place.json,7,64,10,10,rw_interleaved,19200,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16,4
