name,topo_gen,connections_json,placement_json,beat_count,beat_bytes,num_transactions,num_read_transactions,tg_mode,bandwidth_MBps,data_width_bits,endpoint_data_width_bits,noc_clk_mhz,sim_mode,buffers_per_data_vc,buffers_per_ctrl_vc,record_mode,hotspot_mode,hotspot_occ_gap_cycles,abs_max_tick,vivado_sim_runtime,max_outstanding_writes
#write_low,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,10,0,write_only,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#write_med,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,50,0,write_only,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#write_high,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,200,0,write_only,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx1,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,1,1,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx2,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,2,2,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx3,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,3,3,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx4,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,4,4,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx5,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,5,5,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx6,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,6,6,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx7,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,7,7,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx8,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,8,8,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx9,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,9,9,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx10,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,10,10,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx50,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,50,50,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
#interleaved_tx200,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,200,200,rw_interleaved,800,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
low_tx1,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,1,1,rw_interleaved,100,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
low_tx2,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,2,2,rw_interleaved,100,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
low_tx5,vivado,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_aximm.conn.json,topology_jsons/multi_endpoint/4nmu_to_1nsu_incast_compact.place.json,7,64,5,5,rw_interleaved,100,512,512,1000,rtl,4,1,0,off,200,1000000000,1ms,16
