finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-21T22:25:42-0500,rw_0_2_1,80,0,rw_interleaved,1,1,0,0,1,2,0,300,74.074074,27,27,27,74.074074,27,27,27,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:27:36-0500,rw_0_2_2,81,0,rw_interleaved,1,1,0,0,2,2,0,300,117.647059,27,27,27,117.647059,27,27,27,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:29:30-0500,rw_0_2_3,80,0,rw_interleaved,1,1,0,0,3,2,0,300,146.341463,27,27,27,146.341463,27,27,27,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:31:24-0500,rw_0_2_4,80,0,rw_interleaved,1,1,0,0,4,2,0,300,166.666667,27,27,27,166.666667,27,27,27,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:33:18-0500,rw_0_2_5,81,0,rw_interleaved,1,1,0,0,5,2,0,300,181.818182,27,27,27,181.818182,27,27,27,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:35:13-0500,rw_0_2_6,81,0,rw_interleaved,1,1,0,0,6,2,0,300,196.721311,27,27,27,196.721311,27,27,27,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:37:08-0500,rw_0_2_7,81,0,rw_interleaved,1,1,0,0,7,2,0,300,205.882353,27,27,27,205.882353,27,27,27,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:39:02-0500,rw_0_2_8,80,0,rw_interleaved,1,1,0,0,8,2,0,300,213.333333,27,27,27,213.333333,27,27,27,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:40:55-0500,rw_0_2_9,80,0,rw_interleaved,1,1,0,0,9,2,0,300,219.512195,27,28,27,219.512195,27,27,27,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-21T22:42:49-0500,rw_0_2_10,81,0,rw_interleaved,1,1,0,0,10,2,0,300,227.272727,27,28,27,227.272727,27,27,27,10,10,50,1000,512,512,500,500,4,TEST PASSED
