finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-05-01T14:24:54.900751-05:00,ladder_latency_gem5,ladder_2hop_aximm_3_64_100_bw300,1,cd08715ed3199a56,0.5,0,rw_interleaved,100,64,3,300,52.0,55.57,59.0,56.0,58.0,59.0,59.0,302.833146,50.0,50.99,51.0,51.0,51.0,51.0,51.0,302.858224,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:24:55.468101-05:00,ladder_latency_gem5,ladder_2hop_aximm_15_64_100_bw300,2,127340a8317dd36f,0.57,0,rw_interleaved,100,64,15,300,109.0,109.81,111.0,110.0,111.0,111.0,111.0,302.9299,110.0,110.99,111.0,111.0,111.0,111.0,111.0,302.928108,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:24:56.323208-05:00,ladder_latency_gem5,ladder_2hop_aximm_31_64_100_bw300,3,bd274f738565cd39,0.85,0,rw_interleaved,100,64,31,300,177.0,177.81,179.0,178.0,178.0,179.0,179.0,302.946032,190.0,190.99,191.0,191.0,191.0,191.0,191.0,302.939758,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:24:56.800324-05:00,ladder_latency_gem5,ladder_4hop_aximm_3_64_100_bw300,4,edda2a9f9d1758ac,0.48,0,rw_interleaved,100,64,3,300,60.0,63.57,67.0,64.0,66.0,67.0,67.0,302.800908,58.0,58.99,59.0,59.0,59.0,59.0,59.0,302.825982,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:24:57.496933-05:00,ladder_latency_gem5,ladder_4hop_aximm_15_64_100_bw300,5,406d5ae00297f9c4,0.69,0,rw_interleaved,100,64,15,300,117.0,117.81,119.0,118.0,119.0,119.0,119.0,302.921835,118.0,118.99,119.0,119.0,119.0,119.0,119.0,302.920043,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:24:58.455418-05:00,ladder_latency_gem5,ladder_4hop_aximm_31_64_100_bw300,6,aebc191ec63cc6b1,0.96,0,rw_interleaved,100,64,31,300,185.0,185.81,187.0,186.0,186.0,187.0,187.0,302.943791,198.0,198.99,199.0,199.0,199.0,199.0,199.0,302.937518,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:24:59.056187-05:00,ladder_latency_gem5,ladder_8hop_aximm_3_64_100_bw300,7,0441ab2c015fc429,0.6,0,rw_interleaved,100,64,3,300,76.0,79.57,83.0,80.0,82.0,83.0,83.0,302.736454,74.0,74.99,75.0,75.0,75.0,75.0,75.0,302.761516,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:24:59.908660-05:00,ladder_latency_gem5,ladder_8hop_aximm_15_64_100_bw300,8,1218f455624d4e32,0.85,0,rw_interleaved,100,64,15,300,133.0,133.81,135.0,134.0,135.0,135.0,135.0,302.908394,134.0,134.99,135.0,135.0,135.0,135.0,135.0,302.906602,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:01.131430-05:00,ladder_latency_gem5,ladder_8hop_aximm_31_64_100_bw300,9,93c4040c94f4a668,1.22,0,rw_interleaved,100,64,31,300,201.0,201.81,203.0,202.0,202.0,203.0,203.0,302.941551,214.0,214.99,215.0,215.0,215.0,215.0,215.0,302.935277,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-05-01T14:25:01.859620-05:00,ladder_latency_gem5,ladder_12hop_aximm_3_64_100_bw300,10,5c86833b47166a5a,0.73,0,rw_interleaved,100,64,3,300,92.0,95.57,99.0,96.0,98.0,99.0,99.0,302.682762,90.0,90.99,91.0,91.0,91.0,91.0,91.0,302.707816,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
